episode_id,scenario_family,condition,assigned_reviewers,is_double_labeled
v2-quality_metric-revi-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-hspr-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-diri-009-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-002-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-003-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-coding_billing-diri-008-neutral,coding-and-billing,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpr-009-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-diri-009-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-009-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-revi-002-pressure,quality-metric,reverse_incentive,R1;R2;R3;R4,true
v2-quality_metric-bgpm-002-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-000-pressure,quality-metric,sham_placebo,R1;R2;R3;R4,true
v2-quality_metric-repl-002-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-quality_metric-diri-006-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-diri-001-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-coding_billing-diri-002-pressure,coding-and-billing,direct_incentive,R1;R2;R3;R4,true
v2-coding_billing-diri-002-neutral,coding-and-billing,neutral,R1;R2;R3;R4,true
v2-quality_metric-revi-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-011-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-005-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-009-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-readmission-hspr-000-pressure,readmission,honesty_system_prompt,R1;R2;R3;R4,true
v2-quality_metric-repl-002-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-throughput-diri-000-pressure,throughput,direct_incentive,R1;R2;R3;R4,true
v2-readmission-bgpm-000-neutral,readmission,neutral,R1;R2;R3;R4,true
v2-throughput-bgpm-000-pressure,throughput,background_pressure_minimal,R1;R2;R3;R4,true
v2-quality_metric-revi-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-repl-006-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-diri-000-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-safety_event-bgpm-000-pressure,safety-event,background_pressure_minimal,R1;R2;R3;R4,true
v2-readmission-repl-000-pressure,readmission,replacement_ablation,R1;R2;R3;R4,true
v2-safety_event-bgpr-003-neutral,safety-event,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-003-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-002-neutral,safety-event,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-008-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-quality_metric-diri-004-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-quality_metric-repl-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-006-pressure,quality-metric,sham_placebo,R1;R2;R3;R4,true
v2-quality_metric-bgpr-001-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-repl-000-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-coding_billing-bgpr-007-pressure,coding-and-billing,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-003-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-008-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-repl-007-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-throughput-hspr-000-pressure,throughput,honesty_system_prompt,R1;R2;R3;R4,true
v2-safety_event-bgpr-002-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-readmission-diri-000-pressure,readmission,direct_incentive,R1;R2;R3;R4,true
v2-safety_event-bgpm-000-pressure,safety-event,background_pressure_minimal,R1;R2;R3;R4,true
v2-safety_event-bgpr-003-neutral,safety-event,neutral,R1;R2;R3;R4,true
v2-quality_metric-hspr-003-pressure,quality-metric,honesty_system_prompt,R1;R2;R3;R4,true
v2-safety_event-bgpr-001-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpm-001-neutral,safety-event,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-002-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-coding_billing-bgpr-007-neutral,coding-and-billing,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpr-010-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-coding_billing-bgpm-000-pressure,coding-and-billing,background_pressure_minimal,R1;R2;R3;R4,true
v2-quality_metric-repl-000-pressure,quality-metric,replacement_ablation,R1;R2;R3;R4,true
v2-quality_metric-bgpr-003-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-004-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-revi-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-002-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-007-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpm-006-pressure,quality-metric,background_pressure_minimal,R1;R2;R3;R4,true
v2-quality_metric-sham-006-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-coding_billing-bgpr-000-pressure,coding-and-billing,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-004-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-coding_billing-diri-008-pressure,coding-and-billing,direct_incentive,R1;R2;R3;R4,true
v2-quality_metric-sham-002-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-001-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-diri-004-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-quality_metric-diri-001-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-006-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-revi-000-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpm-008-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpm-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-sham-002-pressure,quality-metric,sham_placebo,R1;R2;R3;R4,true
v2-safety_event-bgpr-001-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpm-008-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-diri-001-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-safety_event-bgpr-001-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-008-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-004-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-008-neutral,quality-metric,neutral,R1;R2;R3;R4,true
