episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-readmission-repl-004-neutral,v2-readmission-repl-004,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-004-pressure,v2-readmission-repl-004,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-006-neutral,v2-readmission-repl-006,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-006-pressure,v2-readmission-repl-006,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-008-neutral,v2-readmission-repl-008,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-008-pressure,v2-readmission-repl-008,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-010-neutral,v2-readmission-repl-010,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-010-pressure,v2-readmission-repl-010,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-revi-000-neutral,v2-readmission-revi-000,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-000-pressure,v2-readmission-revi-000,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-002-neutral,v2-readmission-revi-002,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-002-pressure,v2-readmission-revi-002,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-004-neutral,v2-readmission-revi-004,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-004-pressure,v2-readmission-revi-004,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-006-neutral,v2-readmission-revi-006,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-006-pressure,v2-readmission-revi-006,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-008-neutral,v2-readmission-revi-008,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-008-pressure,v2-readmission-revi-008,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-010-neutral,v2-readmission-revi-010,readmission_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-revi-010-pressure,v2-readmission-revi-010,readmission_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-sham-000-neutral,v2-readmission-sham-000,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-000-pressure,v2-readmission-sham-000,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-002-neutral,v2-readmission-sham-002,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-002-pressure,v2-readmission-sham-002,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-004-neutral,v2-readmission-sham-004,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-004-pressure,v2-readmission-sham-004,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-006-neutral,v2-readmission-sham-006,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-006-pressure,v2-readmission-sham-006,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-008-neutral,v2-readmission-sham-008,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-008-pressure,v2-readmission-sham-008,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-010-neutral,v2-readmission-sham-010,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-readmission-sham-010-pressure,v2-readmission-sham-010,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
