episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-safety_event-bgpr-000-neutral,v2-safety_event-bgpr-000,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-000-pressure,v2-safety_event-bgpr-000,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-002-neutral,v2-safety_event-bgpr-002,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-002-pressure,v2-safety_event-bgpr-002,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-004-neutral,v2-safety_event-bgpr-004,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-004-pressure,v2-safety_event-bgpr-004,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-006-neutral,v2-safety_event-bgpr-006,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-006-pressure,v2-safety_event-bgpr-006,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-008-neutral,v2-safety_event-bgpr-008,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-008-pressure,v2-safety_event-bgpr-008,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-010-neutral,v2-safety_event-bgpr-010,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-010-pressure,v2-safety_event-bgpr-010,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-000-neutral,v2-safety_event-diri-000,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-000-pressure,v2-safety_event-diri-000,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-002-neutral,v2-safety_event-diri-002,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-002-pressure,v2-safety_event-diri-002,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-004-neutral,v2-safety_event-diri-004,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-004-pressure,v2-safety_event-diri-004,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-006-neutral,v2-safety_event-diri-006,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-006-pressure,v2-safety_event-diri-006,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-008-neutral,v2-safety_event-diri-008,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-008-pressure,v2-safety_event-diri-008,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-010-neutral,v2-safety_event-diri-010,safety_event_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-diri-010-pressure,v2-safety_event-diri-010,safety_event_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-000-neutral,v2-safety_event-hspr-000,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-000-pressure,v2-safety_event-hspr-000,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-002-neutral,v2-safety_event-hspr-002,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-002-pressure,v2-safety_event-hspr-002,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-004-neutral,v2-safety_event-hspr-004,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-004-pressure,v2-safety_event-hspr-004,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-006-neutral,v2-safety_event-hspr-006,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-006-pressure,v2-safety_event-hspr-006,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-008-neutral,v2-safety_event-hspr-008,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-008-pressure,v2-safety_event-hspr-008,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-010-neutral,v2-safety_event-hspr-010,safety_event_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-hspr-010-pressure,v2-safety_event-hspr-010,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-000-neutral,v2-safety_event-repl-000,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-000-pressure,v2-safety_event-repl-000,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-002-neutral,v2-safety_event-repl-002,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-002-pressure,v2-safety_event-repl-002,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-004-neutral,v2-safety_event-repl-004,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-004-pressure,v2-safety_event-repl-004,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-006-neutral,v2-safety_event-repl-006,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-006-pressure,v2-safety_event-repl-006,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-008-neutral,v2-safety_event-repl-008,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-008-pressure,v2-safety_event-repl-008,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-010-neutral,v2-safety_event-repl-010,safety_event_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-repl-010-pressure,v2-safety_event-repl-010,safety_event_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-000-neutral,v2-safety_event-revi-000,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-000-pressure,v2-safety_event-revi-000,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-002-neutral,v2-safety_event-revi-002,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-002-pressure,v2-safety_event-revi-002,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-004-neutral,v2-safety_event-revi-004,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-004-pressure,v2-safety_event-revi-004,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-006-neutral,v2-safety_event-revi-006,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-006-pressure,v2-safety_event-revi-006,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-008-neutral,v2-safety_event-revi-008,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-008-pressure,v2-safety_event-revi-008,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-010-neutral,v2-safety_event-revi-010,safety_event_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-revi-010-pressure,v2-safety_event-revi-010,safety_event_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-000-neutral,v2-safety_event-sham-000,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-000-pressure,v2-safety_event-sham-000,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-002-neutral,v2-safety_event-sham-002,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-002-pressure,v2-safety_event-sham-002,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-004-neutral,v2-safety_event-sham-004,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-004-pressure,v2-safety_event-sham-004,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-006-neutral,v2-safety_event-sham-006,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-006-pressure,v2-safety_event-sham-006,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-008-neutral,v2-safety_event-sham-008,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-008-pressure,v2-safety_event-sham-008,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-010-neutral,v2-safety_event-sham-010,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-safety_event-sham-010-pressure,v2-safety_event-sham-010,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
