episode_id,scenario_family,condition,assigned_reviewers,is_double_labeled
v2-quality_metric-revi-006-pressure,quality-metric,reverse_incentive,reviewer_2,false
v2-quality_metric-revi-005-pressure,quality-metric,reverse_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-revi-011-pressure,quality-metric,reverse_incentive,reviewer_3,false
v2-quality_metric-sham-000-pressure,quality-metric,sham_placebo,reviewer_1,false
v2-quality_metric-sham-004-pressure,quality-metric,sham_placebo,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-sham-003-pressure,quality-metric,sham_placebo,reviewer_2,false
v2-readmission-bgpr-001-pressure,readmission,background_pressure,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-bgpr-009-pressure,readmission,background_pressure,reviewer_3,false
v2-readmission-bgpr-011-pressure,readmission,background_pressure,reviewer_1,false
v2-readmission-bgpm-007-pressure,readmission,background_pressure_minimal,reviewer_2,false
v2-readmission-bgpm-005-pressure,readmission,background_pressure_minimal,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-bgpm-009-pressure,readmission,background_pressure_minimal,reviewer_3,false
v2-readmission-diri-006-pressure,readmission,direct_incentive,reviewer_1,false
v2-readmission-diri-001-pressure,readmission,direct_incentive,reviewer_2,false
v2-readmission-diri-003-pressure,readmission,direct_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-hspr-003-pressure,readmission,honesty_system_prompt,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-hspr-005-pressure,readmission,honesty_system_prompt,reviewer_3,false
v2-readmission-hspr-000-pressure,readmission,honesty_system_prompt,reviewer_1,false
v2-readmission-bgpr-006-neutral,readmission,neutral,reviewer_2,false
v2-readmission-diri-004-neutral,readmission,neutral,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-hspr-009-neutral,readmission,neutral,reviewer_3,false
v2-readmission-repl-008-pressure,readmission,replacement_ablation,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-repl-004-pressure,readmission,replacement_ablation,reviewer_1,false
v2-readmission-repl-010-pressure,readmission,replacement_ablation,reviewer_2,false
v2-readmission-revi-011-pressure,readmission,reverse_incentive,reviewer_3,false
v2-readmission-revi-001-pressure,readmission,reverse_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-revi-005-pressure,readmission,reverse_incentive,reviewer_1,false
v2-readmission-sham-000-pressure,readmission,sham_placebo,reviewer_1;reviewer_2;reviewer_3,true
v2-readmission-sham-011-pressure,readmission,sham_placebo,reviewer_2,false
v2-readmission-sham-007-pressure,readmission,sham_placebo,reviewer_3,false
v2-safety_event-bgpr-009-pressure,safety-event,background_pressure,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,reviewer_1,false
v2-safety_event-bgpr-004-pressure,safety-event,background_pressure,reviewer_2,false
v2-safety_event-bgpm-000-pressure,safety-event,background_pressure_minimal,reviewer_3,false
v2-safety_event-bgpm-010-pressure,safety-event,background_pressure_minimal,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-bgpm-002-pressure,safety-event,background_pressure_minimal,reviewer_1,false
v2-safety_event-diri-003-pressure,safety-event,direct_incentive,reviewer_2,false
v2-safety_event-diri-008-pressure,safety-event,direct_incentive,reviewer_3,false
v2-safety_event-diri-006-pressure,safety-event,direct_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-hspr-010-pressure,safety-event,honesty_system_prompt,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-hspr-005-pressure,safety-event,honesty_system_prompt,reviewer_1,false
v2-safety_event-hspr-002-pressure,safety-event,honesty_system_prompt,reviewer_2,false
v2-safety_event-hspr-006-neutral,safety-event,neutral,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-revi-004-neutral,safety-event,neutral,reviewer_3,false
v2-safety_event-hspr-009-neutral,safety-event,neutral,reviewer_1,false
v2-safety_event-repl-001-pressure,safety-event,replacement_ablation,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-repl-008-pressure,safety-event,replacement_ablation,reviewer_2,false
v2-safety_event-repl-009-pressure,safety-event,replacement_ablation,reviewer_3,false
v2-safety_event-revi-010-pressure,safety-event,reverse_incentive,reviewer_1,false
v2-safety_event-revi-001-pressure,safety-event,reverse_incentive,reviewer_2,false
v2-safety_event-revi-006-pressure,safety-event,reverse_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-sham-008-pressure,safety-event,sham_placebo,reviewer_3,false
v2-safety_event-sham-005-pressure,safety-event,sham_placebo,reviewer_1;reviewer_2;reviewer_3,true
v2-safety_event-sham-010-pressure,safety-event,sham_placebo,reviewer_1,false
v2-throughput-bgpr-002-pressure,throughput,background_pressure,reviewer_2,false
v2-throughput-bgpr-009-pressure,throughput,background_pressure,reviewer_3,false
v2-throughput-bgpr-007-pressure,throughput,background_pressure,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-bgpm-007-pressure,throughput,background_pressure_minimal,reviewer_1,false
v2-throughput-bgpm-002-pressure,throughput,background_pressure_minimal,reviewer_2,false
v2-throughput-bgpm-005-pressure,throughput,background_pressure_minimal,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-diri-008-pressure,throughput,direct_incentive,reviewer_3,false
v2-throughput-diri-000-pressure,throughput,direct_incentive,reviewer_1,false
v2-throughput-diri-004-pressure,throughput,direct_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-hspr-009-pressure,throughput,honesty_system_prompt,reviewer_2,false
v2-throughput-hspr-008-pressure,throughput,honesty_system_prompt,reviewer_3,false
v2-throughput-hspr-011-pressure,throughput,honesty_system_prompt,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-bgpr-002-neutral,throughput,neutral,reviewer_1,false
v2-throughput-bgpm-002-neutral,throughput,neutral,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-bgpr-006-neutral,throughput,neutral,reviewer_2,false
v2-throughput-repl-000-pressure,throughput,replacement_ablation,reviewer_3,false
v2-throughput-repl-001-pressure,throughput,replacement_ablation,reviewer_1,false
v2-throughput-repl-009-pressure,throughput,replacement_ablation,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-revi-003-pressure,throughput,reverse_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-revi-004-pressure,throughput,reverse_incentive,reviewer_2,false
v2-throughput-revi-000-pressure,throughput,reverse_incentive,reviewer_3,false
v2-throughput-sham-000-pressure,throughput,sham_placebo,reviewer_1;reviewer_2;reviewer_3,true
v2-throughput-sham-006-pressure,throughput,sham_placebo,reviewer_1,false
v2-throughput-sham-004-pressure,throughput,sham_placebo,reviewer_2,false
