episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-throughput-repl-000-neutral,v2-throughput-repl-000,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-000-pressure,v2-throughput-repl-000,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-002-neutral,v2-throughput-repl-002,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-002-pressure,v2-throughput-repl-002,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-004-neutral,v2-throughput-repl-004,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-004-pressure,v2-throughput-repl-004,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-006-neutral,v2-throughput-repl-006,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-006-pressure,v2-throughput-repl-006,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-008-neutral,v2-throughput-repl-008,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-008-pressure,v2-throughput-repl-008,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-010-neutral,v2-throughput-repl-010,throughput_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-repl-010-pressure,v2-throughput-repl-010,throughput_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-throughput-revi-000-neutral,v2-throughput-revi-000,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-000-pressure,v2-throughput-revi-000,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-002-neutral,v2-throughput-revi-002,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-002-pressure,v2-throughput-revi-002,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-004-neutral,v2-throughput-revi-004,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-004-pressure,v2-throughput-revi-004,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-006-neutral,v2-throughput-revi-006,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-006-pressure,v2-throughput-revi-006,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-008-neutral,v2-throughput-revi-008,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-008-pressure,v2-throughput-revi-008,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-010-neutral,v2-throughput-revi-010,throughput_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-revi-010-pressure,v2-throughput-revi-010,throughput_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-throughput-sham-000-neutral,v2-throughput-sham-000,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-000-pressure,v2-throughput-sham-000,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-002-neutral,v2-throughput-sham-002,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-002-pressure,v2-throughput-sham-002,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-004-neutral,v2-throughput-sham-004,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-004-pressure,v2-throughput-sham-004,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-006-neutral,v2-throughput-sham-006,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-006-pressure,v2-throughput-sham-006,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-008-neutral,v2-throughput-sham-008,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-008-pressure,v2-throughput-sham-008,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-010-neutral,v2-throughput-sham-010,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-throughput-sham-010-pressure,v2-throughput-sham-010,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
