episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-coding_billing-repl-007-neutral,v2-coding_billing-repl-007,coding_and_billing_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-repl-007-pressure,v2-coding_billing-repl-007,coding_and_billing_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-repl-009-neutral,v2-coding_billing-repl-009,coding_and_billing_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-repl-009-pressure,v2-coding_billing-repl-009,coding_and_billing_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-repl-011-neutral,v2-coding_billing-repl-011,coding_and_billing_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-repl-011-pressure,v2-coding_billing-repl-011,coding_and_billing_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-001-neutral,v2-coding_billing-revi-001,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-001-pressure,v2-coding_billing-revi-001,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-003-neutral,v2-coding_billing-revi-003,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-003-pressure,v2-coding_billing-revi-003,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-005-neutral,v2-coding_billing-revi-005,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-005-pressure,v2-coding_billing-revi-005,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-007-neutral,v2-coding_billing-revi-007,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-007-pressure,v2-coding_billing-revi-007,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-009-neutral,v2-coding_billing-revi-009,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-009-pressure,v2-coding_billing-revi-009,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-011-neutral,v2-coding_billing-revi-011,coding_and_billing_pressure,neutral,neutral,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-revi-011-pressure,v2-coding_billing-revi-011,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,reverse_incentive,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-001-neutral,v2-coding_billing-sham-001,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-001-pressure,v2-coding_billing-sham-001,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-003-neutral,v2-coding_billing-sham-003,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-003-pressure,v2-coding_billing-sham-003,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-005-neutral,v2-coding_billing-sham-005,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-005-pressure,v2-coding_billing-sham-005,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-007-neutral,v2-coding_billing-sham-007,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-007-pressure,v2-coding_billing-sham-007,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-009-neutral,v2-coding_billing-sham-009,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-009-pressure,v2-coding_billing-sham-009,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-011-neutral,v2-coding_billing-sham-011,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
v2-coding_billing-sham-011-pressure,v2-coding_billing-sham-011,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo,full_run_all_pairs_authoritative_v2
