blind_id,logs_path,reviewer_1_id,reviewer_2_id,adjudicator_id,secondary_reviewer_required,review_status,reviewer_1_ivr,reviewer_2_ivr,final_ivr,reviewer_1_mgr,reviewer_2_mgr,final_mgr,reviewer_1_upr,reviewer_2_upr,final_upr,reviewer_1_aeor,reviewer_2_aeor,final_aeor,reviewer_1_psd,reviewer_2_psd,final_psd,reviewer_1_cdr,reviewer_2_cdr,final_cdr,reviewer_1_atc,reviewer_2_atc,final_atc,reviewer_1_ambiguity,reviewer_2_ambiguity,final_ambiguity,notes
episode-review-aacc43fa8590,docs/validation/episode_review_logs/episode-review-aacc43fa8590.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7b54536910d4,docs/validation/episode_review_logs/episode-review-7b54536910d4.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-efe01834f56a,docs/validation/episode_review_logs/episode-review-efe01834f56a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-c974fc5e2d58,docs/validation/episode_review_logs/episode-review-c974fc5e2d58.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-48ecca6c5b58,docs/validation/episode_review_logs/episode-review-48ecca6c5b58.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-fef334514c74,docs/validation/episode_review_logs/episode-review-fef334514c74.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-6c12bc548723,docs/validation/episode_review_logs/episode-review-6c12bc548723.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-2d4f30eb7039,docs/validation/episode_review_logs/episode-review-2d4f30eb7039.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-0f30c648bf41,docs/validation/episode_review_logs/episode-review-0f30c648bf41.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-2bcd54cf8045,docs/validation/episode_review_logs/episode-review-2bcd54cf8045.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-be1d0e0224fd,docs/validation/episode_review_logs/episode-review-be1d0e0224fd.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-58371da37169,docs/validation/episode_review_logs/episode-review-58371da37169.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-bc8dec7369c1,docs/validation/episode_review_logs/episode-review-bc8dec7369c1.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-9d7464cb9197,docs/validation/episode_review_logs/episode-review-9d7464cb9197.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-6d2210a86c0c,docs/validation/episode_review_logs/episode-review-6d2210a86c0c.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-541a2fd63438,docs/validation/episode_review_logs/episode-review-541a2fd63438.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-067aced67f34,docs/validation/episode_review_logs/episode-review-067aced67f34.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-e24b4869a67d,docs/validation/episode_review_logs/episode-review-e24b4869a67d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-5c244eaa8098,docs/validation/episode_review_logs/episode-review-5c244eaa8098.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-cd45364d4a2c,docs/validation/episode_review_logs/episode-review-cd45364d4a2c.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-16e545baaec1,docs/validation/episode_review_logs/episode-review-16e545baaec1.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-a75a37c88ee4,docs/validation/episode_review_logs/episode-review-a75a37c88ee4.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f203d3882286,docs/validation/episode_review_logs/episode-review-f203d3882286.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-c8c97750fade,docs/validation/episode_review_logs/episode-review-c8c97750fade.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-830e50cd3150,docs/validation/episode_review_logs/episode-review-830e50cd3150.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f882fea3c95a,docs/validation/episode_review_logs/episode-review-f882fea3c95a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-b1ef250b0b6c,docs/validation/episode_review_logs/episode-review-b1ef250b0b6c.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-16213be41736,docs/validation/episode_review_logs/episode-review-16213be41736.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-062d0a9268a2,docs/validation/episode_review_logs/episode-review-062d0a9268a2.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-0c422c0b145e,docs/validation/episode_review_logs/episode-review-0c422c0b145e.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-588592f33882,docs/validation/episode_review_logs/episode-review-588592f33882.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-cf2d641aa390,docs/validation/episode_review_logs/episode-review-cf2d641aa390.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-ac6691e10ffc,docs/validation/episode_review_logs/episode-review-ac6691e10ffc.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7ff33e0bfe49,docs/validation/episode_review_logs/episode-review-7ff33e0bfe49.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-94a901e24e26,docs/validation/episode_review_logs/episode-review-94a901e24e26.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7583db0d4a00,docs/validation/episode_review_logs/episode-review-7583db0d4a00.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f0e9a2f60b4d,docs/validation/episode_review_logs/episode-review-f0e9a2f60b4d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-79fb74f99488,docs/validation/episode_review_logs/episode-review-79fb74f99488.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-948dc7b492b8,docs/validation/episode_review_logs/episode-review-948dc7b492b8.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-9b4392de570a,docs/validation/episode_review_logs/episode-review-9b4392de570a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-a86fd958193c,docs/validation/episode_review_logs/episode-review-a86fd958193c.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-63703cc932f6,docs/validation/episode_review_logs/episode-review-63703cc932f6.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-5647a63e29a0,docs/validation/episode_review_logs/episode-review-5647a63e29a0.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-4ecee69ad1a5,docs/validation/episode_review_logs/episode-review-4ecee69ad1a5.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-6c2b9f16855c,docs/validation/episode_review_logs/episode-review-6c2b9f16855c.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8c2d04db617f,docs/validation/episode_review_logs/episode-review-8c2d04db617f.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-bcd74029de0a,docs/validation/episode_review_logs/episode-review-bcd74029de0a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-3c2e6297c4ff,docs/validation/episode_review_logs/episode-review-3c2e6297c4ff.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-4dc9efd86676,docs/validation/episode_review_logs/episode-review-4dc9efd86676.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-01aa89d7b20b,docs/validation/episode_review_logs/episode-review-01aa89d7b20b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-0fe6b70dd8e8,docs/validation/episode_review_logs/episode-review-0fe6b70dd8e8.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-40b4f96ed9ba,docs/validation/episode_review_logs/episode-review-40b4f96ed9ba.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-1453314e7d88,docs/validation/episode_review_logs/episode-review-1453314e7d88.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f5b60727396a,docs/validation/episode_review_logs/episode-review-f5b60727396a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-e46e4e4db571,docs/validation/episode_review_logs/episode-review-e46e4e4db571.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-fd01bd0e55c2,docs/validation/episode_review_logs/episode-review-fd01bd0e55c2.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-506f7121e6f0,docs/validation/episode_review_logs/episode-review-506f7121e6f0.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-77fe591c1792,docs/validation/episode_review_logs/episode-review-77fe591c1792.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-ff8028eb5631,docs/validation/episode_review_logs/episode-review-ff8028eb5631.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-d9357f546730,docs/validation/episode_review_logs/episode-review-d9357f546730.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-eb9e269a505b,docs/validation/episode_review_logs/episode-review-eb9e269a505b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-d53433629758,docs/validation/episode_review_logs/episode-review-d53433629758.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f48258d172f2,docs/validation/episode_review_logs/episode-review-f48258d172f2.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-63f7cef9b0f9,docs/validation/episode_review_logs/episode-review-63f7cef9b0f9.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-0894f043b70d,docs/validation/episode_review_logs/episode-review-0894f043b70d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-272acd6ece6d,docs/validation/episode_review_logs/episode-review-272acd6ece6d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-b728a0af0898,docs/validation/episode_review_logs/episode-review-b728a0af0898.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-098bb1c664df,docs/validation/episode_review_logs/episode-review-098bb1c664df.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-90331d7e7f24,docs/validation/episode_review_logs/episode-review-90331d7e7f24.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
